TagName,EventTime,Status,Value
A2PS64V0J.:ZUX09R,2024-01-02 20:03:46.000,Good,0.3400000035762787
A2PS64V0J.:ZUX09R,2024-01-02 16:00:12.000,Good,0.1500000059604644
A2PS64V0J.:ZUX09R,2024-01-02 11:56:42.000,Good,0.1299999952316284
A2PS64V0J.:ZUX09R,2024-01-02 07:53:11.000,Good,0.1199999973177909
A2PS64V0J.:ZUX09R,2024-01-02 03:49:45.000,Good,0.1299999952316284
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 20:09:58.053,Good,7107.82080078125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 12:27:10.518,Good,19407.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 05:23:10.143,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:31:10.086,Good,19399.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:41:10.358,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 18:09:10.488,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 16:15:10.492,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 06:51:10.077,Good,19403.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 07:42:24.227,Good,6.55859375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:08:23.777,Good,5921.5498046875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 05:14:10.896,Good,5838.216796875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 01:37:10.967,Good,5607.82568359375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 00:26:53.449,Good,5563.7080078125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:11:10.361,Good,19396.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:01:10.150,Good,19409.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 10:22:10.018,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:58:10.496,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 06:50:10.483,Good,19402.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 07:26:20.495,Good,6.55126953125
R0:Z24WVP.0S10L,2024-01-02 21:26:00.001,Good,2266.861083984375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 21:16:08.988,Good,7205.85986328125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 14:25:10.252,Good,19410.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 07:18:10.275,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:12:10.288,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:04:10.256,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 03:16:10.178,Good,19401.0
R0:Z24WVP.0S10L,2024-01-02 16:21:00.001,Good,2267.4541015625
R0:Z24WVP.0S10L,2024-01-02 10:28:01.001,Good,2344.558349609375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 07:23:40.514,Good,6132.33349609375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:34:57.886,Good,5818.609375
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:45:10.416,Good,19371.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:35:10.108,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 11:22:10.381,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 01:08:10.214,Good,19396.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:57:10.083,Good,19397.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:44:10.054,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:57:10.201,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:38:10.450,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:13:10.477,Good,19385.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 09:12:10.466,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 08:22:10.145,Good,19403.0
