Date,HourEnding,Coast,East,FarWest,North,NorthCentral,SouthCentral,Southern,West,SystemTotal,DstFlag
2023-11-19T00:00:00,1:00,10162.2002,1255.85,5951.04,1125.3101,9868.4404,5857.4502,3016.8,1137.24,38374.3309,N
2023-11-19T00:00:00,2:00,9884.8203,1260.22,6184.75,1111.24,9562.4199,5709.6299,2951.95,1090.33,37755.3601,N
2023-11-19T00:00:00,3:00,9679.6699,1251.61,6095.9302,1042.3101,9388.0195,5551.0601,2793.3,1017.26,36819.1598,N
2023-11-19T00:00:00,4:00,9573.21,1226.13,6179.3901,1051.3199,9225.8604,5439.9199,2750.0701,862.481,36308.3814,N
2023-11-19T00:00:00,5:00,9527.0498,1227.5699,6288.9502,1088.46,9199.1104,5389.6099,2653.3101,692.937,36066.9973,N
2023-11-19T00:00:00,6:00,9602.21,1285.51,6309.6699,1126.6899,9372.3203,5425.0298,2728.3501,777.816,36627.596,N
2023-11-19T00:00:00,7:00,9739.4102,1342.78,6187.2202,1125.4301,9605.96,5676.1699,2769.1799,994.439,37440.5893,N
2023-11-19T00:00:00,8:00,9809.0303,1374.53,6020.54,1114.61,9860.9697,5796.0,2793.1499,1316.77,38085.5999,N
2023-11-19T00:00:00,9:00,10288.4004,1414.0601,6072.71,1168.5601,10442.0,6136.4399,2975.78,1491.97,39989.9205,N
2023-11-19T00:00:00,10:00,10697.4004,1426.96,6126.8999,1168.83,11055.0996,6435.8999,3143.4299,1547.14,41601.6597,N
2023-11-19T00:00:00,11:00,10939.5996,1445.11,6166.2202,1149.87,11431.7998,6616.6802,3301.5901,1364.46,42415.3299,N
2023-11-19T00:00:00,12:00,11091.7998,1429.73,6159.3901,1116.6801,11614.2998,6750.3701,3468.7,1315.6899,42946.6598,N
2023-11-19T00:00:00,13:00,11295.2002,1433.23,6167.1899,1125.72,11700.2998,6873.8198,3689.72,1290.9301,43576.1098,N
2023-11-19T00:00:00,14:00,11366.7998,1458.96,6166.0498,1181.54,11735.5,6904.0098,3708.1201,1309.85,43830.8295,N
2023-11-19T00:00:00,15:00,11510.2002,1461.92,6171.4902,1207.65,11785.4004,6894.3901,3652.05,1316.0699,43999.1708,N
2023-11-19T00:00:00,16:00,11513.2002,1470.29,6204.2002,1198.23,11670.5996,6863.1699,3730.6899,1283.78,43934.1598,N
2023-11-19T00:00:00,17:00,11523.5,1492.03,6034.1299,1217.74,11791.2002,6918.0098,3757.4399,1305.64,44039.6898,N
2023-11-19T00:00:00,18:00,11825.5996,1554.45,6016.6001,1209.99,12190.0996,7102.04,3806.97,1357.8101,45063.5594,N
2023-11-19T00:00:00,19:00,12184.4004,1640.74,6142.1299,1258.97,12379.5996,7411.9399,3959.3,1365.83,46342.9098,N
2023-11-19T00:00:00,20:00,12125.7002,1590.4399,6398.2402,1236.78,12172.5,7404.1001,3938.75,1209.0699,46075.5803,N
2023-11-19T00:00:00,21:00,11874.0,1552.54,6475.4902,1218.58,11660.2002,7258.8501,3817.3101,1125.84,44982.8106,N
2023-11-19T00:00:00,22:00,11591.9004,1458.36,6475.2998,1167.48,11238.0,6935.1899,3606.5701,1090.09,43562.8902,N
2023-11-19T00:00:00,23:00,11299.0996,1417.79,6284.7402,1090.9399,10707.7002,6636.96,3315.3501,968.139,41720.719,N
2023-11-19T00:00:00,24:00,10881.0996,1321.9301,6258.48,1037.1,10171.2998,6271.98,3139.02,937.574,40018.4835,N
2023-11-20T00:00:00,1:00,10480.9004,1251.7,6247.6899,991.738,9650.5,5947.1299,2978.5901,911.51,38459.7583,N
2023-11-20T00:00:00,2:00,10251.5996,1223.0699,6105.6602,968.97,9380.4404,5713.3398,2900.27,934.034,37477.3839,N
2023-11-20T00:00:00,3:00,10162.9004,1215.4399,5931.0298,969.206,9335.75,5595.3101,2858.8899,950.452,37018.9781,N
2023-11-20T00:00:00,4:00,10222.5996,1219.63,5772.5498,1011.11,9392.6201,5584.8301,2855.27,966.757,37025.3666,N
2023-11-20T00:00:00,5:00,10361.0996,1228.98,5704.3301,1068.9301,9633.25,5665.3301,2910.52,991.071,37563.5109,N
2023-11-20T00:00:00,6:00,10616.4004,1313.45,5719.3101,1098.9,10300.9004,5974.23,2981.1699,1051.87,39056.2308,N
2023-11-20T00:00:00,7:00,10949.9004,1419.09,5995.96,1186.05,11358.2998,6533.5298,3133.55,1203.58,41779.96,N
2023-11-20T00:00:00,8:00,11123.2998,1463.8199,6042.0898,1252.0601,11815.7998,6807.9399,3192.8,1281.75,42979.5593,N
2023-11-20T00:00:00,9:00,11340.7998,1492.28,5996.8701,1347.92,12007.2002,6817.1899,3231.6799,1318.78,43552.7199,N
2023-11-20T00:00:00,10:00,11827.9004,1412.9,6112.73,1351.9301,12288.5,6845.5898,3399.29,1364.53,44603.3703,N
