Uid,SeriesId,Timestamp,IntervalTimestamp,Value
Coast,series_std_001,2023-12-10T07:00:00,2023-12-10T08:00:00,10173.7002
East,series_std_001,2023-12-10T07:00:00,2023-12-10T08:00:00,1384.3101
FarWest,series_std_001,2023-12-10T07:00:00,2023-12-10T08:00:00,6210.73
North,series_std_001,2023-12-10T07:00:00,2023-12-10T08:00:00,1213.63
NorthCentral,series_std_001,2023-12-10T07:00:00,2023-12-10T08:00:00,12670.0996
SouthCentral,series_std_001,2023-12-10T07:00:00,2023-12-10T08:00:00,6350.9702
Southern,series_std_001,2023-12-10T07:00:00,2023-12-10T08:00:00,3160.3601
West,series_std_001,2023-12-10T07:00:00,2023-12-10T08:00:00,1292.41
SystemTotal,series_std_001,2023-12-10T07:00:00,2023-12-10T08:00:00,42456.2102
Coast,series_std_001,2023-12-10T08:00:00,2023-12-10T09:00:00,9950.5098
East,series_std_001,2023-12-10T08:00:00,2023-12-10T09:00:00,1389.42
FarWest,series_std_001,2023-12-10T08:00:00,2023-12-10T09:00:00,6276.6201
North,series_std_001,2023-12-10T08:00:00,2023-12-10T09:00:00,1215.9399
NorthCentral,series_std_001,2023-12-10T08:00:00,2023-12-10T09:00:00,12627.5
SouthCentral,series_std_001,2023-12-10T08:00:00,2023-12-10T09:00:00,6270.8701
Southern,series_std_001,2023-12-10T08:00:00,2023-12-10T09:00:00,3046.97
West,series_std_001,2023-12-10T08:00:00,2023-12-10T09:00:00,1288.1801
SystemTotal,series_std_001,2023-12-10T08:00:00,2023-12-10T09:00:00,42066.01
