Uid,SeriesId,Timestamp,IntervalTimestamp,Value
Lrz1,series_std_001,2023-05-09 05:00:00,2023-05-09 06:00:00,17.96
Lrz2_7,series_std_001,2023-05-09 05:00:00,2023-05-09 06:00:00,7.04
Lrz3_5,series_std_001,2023-05-09 05:00:00,2023-05-09 06:00:00,04.58
Lrz4,series_std_001,2023-05-09 05:00:00,2023-05-09 06:00:00,63.73
Lrz6,series_std_001,2023-05-09 05:00:00,2023-05-09 06:00:00,31.91
Lrz8_9_10,series_std_001,2023-05-09 05:00:00,2023-05-09 06:00:00,17.72
Miso,series_std_001,2023-05-09 05:00:00,2023-05-09 06:00:00,42.94
Lrz1,series_std_001,2023-05-09 06:00:00,2023-05-09 07:00:00,20.88
Lrz2_7,series_std_001,2023-05-09 06:00:00,2023-05-09 07:00:00,72.7
Lrz3_5,series_std_001,2023-05-09 06:00:00,2023-05-09 07:00:00,96.07
Lrz4,series_std_001,2023-05-09 06:00:00,2023-05-09 07:00:00,20.94
Lrz6,series_std_001,2023-05-09 06:00:00,2023-05-09 07:00:00,22.91
Lrz8_9_10,series_std_001,2023-05-09 06:00:00,2023-05-09 07:00:00,18.34
Miso,series_std_001,2023-05-09 06:00:00,2023-05-09 07:00:00,51.84
