latitude,longitude,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
32.3667,-95.4,2023-06-30,10,-0500,F,2023-06-30 15:51:42,83.0,72.0,69.0,89.0,83.0,216.0,13.0,26.0,,,0.0,D,Friday,23.0,30.0,1,1,rain,0.0,2.0,10.0
32.3667,-95.4,2023-06-30,11,-0500,F,2023-06-30 15:51:42,86.0,71.0,62.0,92.0,86.0,217.0,13.0,22.0,,,0.0,D,Friday,21.0,30.0,2,1,rain,0.0,4.0,10.0
32.3667,-95.4,2023-06-30,12,-0500,F,2023-06-30 15:51:42,88.0,70.0,56.0,95.0,88.0,214.0,12.0,29.0,,,0.0,D,Friday,20.0,29.99,3,0,rain,0.0,7.0,10.0
32.3667,-95.4,2023-06-30,13,-0500,F,2023-06-30 15:51:42,91.0,71.0,53.0,100.0,91.0,209.0,11.0,23.0,,,0.0,D,Friday,17.0,29.98,4,0,rain,0.0,9.0,10.0
32.3667,-95.4,2023-06-30,14,-0500,F,2023-06-30 15:51:42,93.0,71.0,49.0,102.0,93.0,201.0,10.0,27.0,,,0.0,D,Friday,,29.97,5,0,rain,0.0,11.0,10.0
32.3667,-95.4,2023-06-30,15,-0500,F,2023-06-30 15:51:42,95.0,72.0,48.0,104.0,95.0,192.0,10.0,25.0,,,0.0,D,Friday,16.0,29.95,6,0,rain,0.0,10.0,10.0
32.3667,-95.4,2023-06-30,16,-0500,F,2023-06-30 15:51:42,95.0,71.0,47.0,104.0,95.0,189.0,9.0,30.0,,,0.0,D,Friday,,29.93,7,0,rain,0.0,9.0,10.0
32.3667,-95.4,2023-06-30,17,-0500,F,2023-06-30 15:51:42,95.0,71.0,46.0,105.0,95.0,187.0,8.0,34.0,,,0.0,D,Friday,,29.91,8,0,rain,0.0,6.0,10.0
32.3667,-95.4,2023-06-30,18,-0500,F,2023-06-30 15:51:42,96.0,71.0,45.0,105.0,96.0,180.0,9.0,27.0,,,0.0,D,Friday,,29.9,9,0,rain,0.0,4.0,10.0
32.3667,-95.4,2023-06-30,19,-0500,F,2023-06-30 15:51:42,95.0,71.0,47.0,104.0,95.0,173.0,8.0,38.0,,,0.0,D,Friday,,29.89,10,0,rain,0.0,2.0,10.0
32.3667,-95.4,2023-06-30,20,-0500,F,2023-06-30 15:51:42,93.0,71.0,49.0,102.0,93.0,159.0,8.0,24.0,,,0.0,D,Friday,,29.88,11,0,rain,0.0,1.0,10.0
32.3667,-95.4,2023-06-30,21,-0500,F,2023-06-30 15:51:42,91.0,73.0,55.0,101.0,91.0,164.0,6.0,25.0,,,0.0,D,Friday,,29.88,12,0,rain,0.0,0.0,10.0
32.3667,-95.4,2023-06-30,22,-0500,F,2023-06-30 15:51:42,87.0,73.0,63.0,96.0,87.0,155.0,4.0,37.0,,,0.0,N,Friday,,29.88,13,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-06-30,23,-0500,F,2023-06-30 15:51:42,86.0,73.0,65.0,94.0,86.0,156.0,5.0,55.0,,,0.0,N,Friday,,29.89,14,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-06-30,24,-0500,F,2023-06-30 15:51:42,85.0,73.0,67.0,92.0,85.0,159.0,5.0,58.0,,,0.0,N,Friday,,29.9,15,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,1,-0500,F,2023-06-30 15:51:42,84.0,73.0,70.0,91.0,84.0,167.0,6.0,59.0,,,0.0,N,Saturday,,29.91,16,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,2,-0500,F,2023-06-30 15:51:42,83.0,73.0,70.0,90.0,83.0,176.0,8.0,59.0,,,0.0,N,Saturday,,29.92,17,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,3,-0500,F,2023-06-30 15:51:42,82.0,72.0,71.0,88.0,82.0,185.0,8.0,68.0,,,0.0,N,Saturday,,29.92,18,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,4,-0500,F,2023-06-30 15:51:42,82.0,72.0,72.0,87.0,82.0,194.0,8.0,59.0,,,0.0,N,Saturday,,29.92,19,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,5,-0500,F,2023-06-30 15:51:42,81.0,72.0,74.0,86.0,81.0,198.0,9.0,66.0,,,0.0,N,Saturday,18.0,29.92,20,3,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,6,-0500,F,2023-06-30 15:51:42,80.0,72.0,77.0,85.0,80.0,197.0,9.0,70.0,,,0.0,N,Saturday,17.0,29.93,21,4,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,7,-0500,F,2023-06-30 15:51:42,79.0,72.0,80.0,84.0,79.0,196.0,8.0,77.0,,,0.0,N,Saturday,,29.94,22,4,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-01,8,-0500,F,2023-06-30 15:51:42,79.0,73.0,82.0,84.0,79.0,193.0,8.0,70.0,,,0.0,D,Saturday,,29.95,23,5,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-01,9,-0500,F,2023-06-30 15:51:42,80.0,73.0,79.0,86.0,80.0,201.0,10.0,68.0,,,0.0,D,Saturday,17.0,29.96,24,4,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-01,10,-0500,F,2023-06-30 15:51:42,83.0,73.0,73.0,90.0,83.0,211.0,11.0,56.0,,,0.0,D,Saturday,18.0,29.97,25,3,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-01,11,-0500,F,2023-06-30 15:51:42,85.0,73.0,68.0,93.0,85.0,216.0,11.0,38.0,,,0.0,D,Saturday,17.0,29.97,26,2,rain,0.0,5.0,10.0
32.3667,-95.4,2023-07-01,12,-0500,F,2023-06-30 15:51:42,87.0,73.0,62.0,95.0,87.0,213.0,10.0,47.0,,,0.0,D,Saturday,16.0,29.98,27,1,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-01,13,-0500,F,2023-06-30 15:51:42,89.0,72.0,56.0,98.0,89.0,216.0,11.0,49.0,,,0.0,D,Saturday,18.0,29.98,28,0,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-01,14,-0500,F,2023-06-30 15:51:42,92.0,71.0,52.0,100.0,92.0,215.0,10.0,38.0,,,0.0,D,Saturday,16.0,29.97,29,0,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-01,15,-0500,F,2023-06-30 15:51:42,93.0,71.0,48.0,101.0,93.0,205.0,10.0,38.0,,,0.0,D,Saturday,16.0,29.95,30,0,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-01,16,-0500,F,2023-06-30 15:51:42,94.0,70.0,47.0,102.0,94.0,205.0,9.0,39.0,,,0.0,D,Saturday,,29.93,31,0,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-01,17,-0500,F,2023-06-30 15:51:42,94.0,70.0,46.0,102.0,94.0,209.0,8.0,40.0,,,0.0,D,Saturday,,29.9,32,0,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-01,18,-0500,F,2023-06-30 15:51:42,95.0,70.0,45.0,103.0,95.0,199.0,8.0,50.0,,,0.0,D,Saturday,,29.88,33,0,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-01,19,-0500,F,2023-06-30 15:51:42,94.0,70.0,47.0,102.0,94.0,192.0,8.0,47.0,,,0.0,D,Saturday,,29.87,34,0,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-01,20,-0500,F,2023-06-30 15:51:42,92.0,70.0,50.0,99.0,92.0,172.0,8.0,61.0,,,0.0,D,Saturday,,29.86,35,0,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-01,21,-0500,F,2023-06-30 15:51:42,89.0,72.0,56.0,97.0,89.0,180.0,6.0,65.0,,,0.0,D,Saturday,,29.85,36,0,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,22,-0500,F,2023-06-30 15:51:42,86.0,72.0,63.0,93.0,86.0,171.0,4.0,75.0,,,0.0,N,Saturday,,29.85,37,0,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,23,-0500,F,2023-06-30 15:51:42,84.0,71.0,65.0,90.0,84.0,167.0,4.0,74.0,,,0.0,N,Saturday,,29.86,38,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-01,24,-0500,F,2023-06-30 15:51:42,82.0,71.0,70.0,88.0,82.0,170.0,5.0,79.0,,,0.0,N,Saturday,,29.87,39,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,1,-0500,F,2023-06-30 15:51:42,82.0,72.0,72.0,87.0,82.0,169.0,5.0,81.0,,,0.0,N,Sunday,,29.88,40,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,2,-0500,F,2023-06-30 15:51:42,81.0,72.0,75.0,86.0,81.0,171.0,5.0,83.0,,,0.0,N,Sunday,,29.88,41,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,3,-0500,F,2023-06-30 15:51:42,81.0,71.0,72.0,86.0,81.0,177.0,5.0,80.0,,,0.0,N,Sunday,,29.88,42,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,4,-0500,F,2023-06-30 15:51:42,81.0,71.0,73.0,86.0,81.0,182.0,7.0,78.0,,,0.0,N,Sunday,,29.88,43,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,5,-0500,F,2023-06-30 15:51:42,81.0,73.0,76.0,87.0,81.0,187.0,8.0,77.0,,,0.0,N,Sunday,,29.88,44,6,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,6,-0500,F,2023-06-30 15:51:42,80.0,72.0,77.0,86.0,80.0,194.0,9.0,75.0,,,0.0,N,Sunday,16.0,29.9,45,9,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,7,-0500,F,2023-06-30 15:51:42,80.0,72.0,77.0,85.0,80.0,201.0,7.0,75.0,,,0.0,N,Sunday,,29.91,46,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,8,-0500,F,2023-06-30 15:51:42,79.0,72.0,80.0,84.0,79.0,202.0,8.0,77.0,,,0.0,D,Sunday,,29.92,47,8,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,9,-0500,F,2023-06-30 15:51:42,81.0,73.0,76.0,86.0,81.0,204.0,9.0,76.0,,,0.0,D,Sunday,16.0,29.93,48,3,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,10,-0500,F,2023-06-30 15:51:42,83.0,72.0,71.0,89.0,83.0,215.0,10.0,77.0,,,0.0,D,Sunday,17.0,29.94,49,2,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-02,11,-0500,F,2023-06-30 15:51:42,86.0,72.0,64.0,92.0,86.0,217.0,10.0,67.0,,,0.0,D,Sunday,17.0,29.94,50,1,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-02,12,-0500,F,2023-06-30 15:51:42,88.0,72.0,59.0,96.0,88.0,211.0,10.0,78.0,,,0.0,D,Sunday,,29.95,51,0,rain,0.0,5.0,10.0
32.3667,-95.4,2023-07-02,13,-0500,F,2023-06-30 15:51:42,90.0,72.0,55.0,99.0,90.0,215.0,10.0,62.0,,,0.0,D,Sunday,16.0,29.94,52,0,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-02,14,-0500,F,2023-06-30 15:51:42,93.0,72.0,52.0,102.0,93.0,211.0,9.0,75.0,,,0.0,D,Sunday,,29.93,53,0,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-02,15,-0500,F,2023-06-30 15:51:42,93.0,71.0,49.0,102.0,93.0,203.0,9.0,71.0,,,0.0,D,Sunday,,29.91,54,0,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-02,16,-0500,F,2023-06-30 15:51:42,93.0,71.0,49.0,102.0,93.0,198.0,7.0,68.0,,,0.0,D,Sunday,,29.89,55,0,rain,0.0,8.0,10.0
32.3667,-95.4,2023-07-02,17,-0500,F,2023-06-30 15:51:42,94.0,71.0,48.0,102.0,94.0,196.0,6.0,60.0,,,0.0,D,Sunday,,29.87,56,0,rain,0.0,6.0,10.0
32.3667,-95.4,2023-07-02,18,-0500,F,2023-06-30 15:51:42,94.0,70.0,47.0,102.0,94.0,190.0,8.0,65.0,,,0.0,D,Sunday,,29.85,57,0,rain,0.0,3.0,10.0
32.3667,-95.4,2023-07-02,19,-0500,F,2023-06-30 15:51:42,93.0,70.0,48.0,101.0,93.0,187.0,8.0,64.0,,,0.0,D,Sunday,,29.84,58,0,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-02,20,-0500,F,2023-06-30 15:51:42,92.0,71.0,50.0,100.0,92.0,173.0,8.0,68.0,,,0.0,D,Sunday,,29.84,59,1,rain,0.0,0.0,10.0
