CLASS,EXPIRE_TIME_GMT,FCST_VALID,FCST_VALID_LOCAL,NUM,DAY_IND,TEMP,DEWPT,HI,WC,FEELS_LIKE,ICON_EXTD,WXMAN,ICON_CODE,DOW,PHRASE_12CHAR,PHRASE_22CHAR,PHRASE_32CHAR,SUBPHRASE_PT1,SUBPHRASE_PT2,SUBPHRASE_PT3,POP,PRECIP_TYPE,QPF,SNOW_QPF,RH,WSPD,WDIR,WDIR_CARDINAL,GUST,CLDS,VIS,MSLP,UV_INDEX_RAW,UV_INDEX,UV_WARNING,UV_DESC,GOLF_INDEX,GOLF_CATEGORY,SEVERITY,LATITUDE,LONGITUDE
fod_short_range_hourly,1688133954,1688133600,2023-06-30T09:00:00-0500,1,D,83,72,89,83,89,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,1,rain,0.0,0.0,69,13,216,SW,23.0,26,10.0,30.0,2.15,2,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_short_range_hourly,1688133954,1688137200,2023-06-30T10:00:00-0500,2,D,86,71,92,86,92,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,1,rain,0.0,0.0,62,13,217,SW,21.0,22,10.0,30.0,4.33,4,0,Moderate,8.0,Very Good,1,32.3667,-95.4
fod_short_range_hourly,1688133954,1688140800,2023-06-30T11:00:00-0500,3,D,88,70,95,88,95,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,0,rain,0.0,0.0,56,12,214,SSW,20.0,29,10.0,29.99,6.89,7,0,High,8.0,Very Good,1,32.3667,-95.4
fod_short_range_hourly,1688133954,1688144400,2023-06-30T12:00:00-0500,4,D,91,71,100,91,100,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,0,rain,0.0,0.0,53,11,209,SSW,17.0,23,10.0,29.98,9.25,9,0,Very High,8.0,Very Good,1,32.3667,-95.4
fod_short_range_hourly,1688133954,1688148000,2023-06-30T13:00:00-0500,5,D,93,71,102,93,102,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,0,rain,0.0,0.0,49,10,201,SSW,,27,10.0,29.97,10.61,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_short_range_hourly,1688133954,1688151600,2023-06-30T14:00:00-0500,6,D,95,72,104,95,104,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,0,rain,0.0,0.0,48,10,192,SSW,16.0,25,10.0,29.95,10.49,10,0,Very High,7.0,Good,1,32.3667,-95.4
fod_short_range_hourly,1688133954,1688155200,2023-06-30T15:00:00-0500,7,D,95,71,104,95,104,3000,wx1130,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,47,9,189,S,,30,10.0,29.93,8.9,9,0,Very High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688158800,2023-06-30T16:00:00-0500,8,D,95,71,105,95,105,3000,wx1130,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,46,8,187,S,,34,10.0,29.91,6.46,6,0,High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688162400,2023-06-30T17:00:00-0500,9,D,96,71,105,96,105,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,0,rain,0.0,0.0,45,9,180,S,,27,10.0,29.9,3.93,4,0,Moderate,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688166000,2023-06-30T18:00:00-0500,10,D,95,71,104,95,104,3000,wx1130,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,47,8,173,S,,38,10.0,29.89,1.85,2,0,Low,7.0,Good,1,32.3667,-95.4
