weather_id,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
"32.3667,-95.4",2023-06-29,13,-0500,F,2023-06-29 17:31:41,91.0,74.0,58.0,102.0,91.0,205.0,9.0,0.0,,,0.0,D,Thursday,0,29.96,1,0,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-06-29,14,-0500,F,2023-06-29 17:31:41,94.0,74.0,53.0,106.0,94.0,196.0,8.0,0.0,,,0.0,D,Thursday,0,29.94,2,0,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-06-29,15,-0500,F,2023-06-29 17:31:41,95.0,73.0,49.0,106.0,95.0,186.0,9.0,0.0,,,0.0,D,Thursday,0,29.92,3,0,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-06-29,16,-0500,F,2023-06-29 17:31:41,97.0,72.0,45.0,108.0,97.0,185.0,9.0,0.0,,,0.0,D,Thursday,0,29.9,4,0,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-06-29,17,-0500,F,2023-06-29 17:31:41,97.0,71.0,44.0,107.0,97.0,182.0,9.0,0.0,,,0.0,D,Thursday,0,29.89,5,0,rain,0.0,6.0,10.0
"32.3667,-95.4",2023-06-29,18,-0500,F,2023-06-29 17:31:41,97.0,71.0,43.0,106.0,97.0,177.0,9.0,1.0,,,0.0,D,Thursday,0,29.88,6,0,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-06-29,19,-0500,F,2023-06-29 17:31:41,96.0,71.0,45.0,106.0,96.0,172.0,9.0,1.0,,,0.0,D,Thursday,0,29.87,7,0,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-06-29,20,-0500,F,2023-06-29 17:31:41,95.0,72.0,47.0,105.0,95.0,164.0,9.0,1.0,,,0.0,D,Thursday,0,29.86,8,0,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-06-29,21,-0500,F,2023-06-29 17:31:41,92.0,73.0,54.0,102.0,92.0,170.0,6.0,2.0,,,0.0,D,Thursday,0,29.87,9,0,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-29,22,-0500,F,2023-06-29 17:31:41,88.0,73.0,60.0,97.0,88.0,168.0,5.0,2.0,,,0.0,N,Thursday,0,29.88,10,0,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-29,23,-0500,F,2023-06-29 17:31:41,86.0,73.0,63.0,94.0,86.0,167.0,5.0,2.0,,,0.0,N,Thursday,0,29.9,11,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-29,24,-0500,F,2023-06-29 17:31:41,85.0,73.0,67.0,92.0,85.0,161.0,6.0,2.0,,,0.0,N,Thursday,0,29.91,12,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,1,-0500,F,2023-06-29 17:31:41,84.0,73.0,70.0,91.0,84.0,166.0,6.0,3.0,,,0.0,N,Friday,0,29.91,13,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,2,-0500,F,2023-06-29 17:31:41,83.0,73.0,71.0,90.0,83.0,176.0,6.0,5.0,,,0.0,N,Friday,0,29.92,14,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,3,-0500,F,2023-06-29 17:31:41,83.0,72.0,71.0,89.0,83.0,182.0,6.0,3.0,,,0.0,N,Friday,0,29.92,15,2,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,4,-0500,F,2023-06-29 17:31:41,81.0,72.0,73.0,87.0,81.0,184.0,6.0,8.0,,,0.0,N,Friday,0,29.92,16,2,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,5,-0500,F,2023-06-29 17:31:41,81.0,72.0,76.0,86.0,81.0,186.0,7.0,12.0,,,0.0,N,Friday,0,29.92,17,3,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,6,-0500,F,2023-06-29 17:31:41,80.0,72.0,77.0,85.0,80.0,189.0,7.0,8.0,,,0.0,N,Friday,0,29.93,18,4,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,7,-0500,F,2023-06-29 17:31:41,79.0,72.0,78.0,84.0,79.0,197.0,7.0,8.0,,,0.0,N,Friday,0,29.94,19,4,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,8,-0500,F,2023-06-29 17:31:41,79.0,72.0,81.0,84.0,79.0,196.0,7.0,12.0,,,0.0,D,Friday,0,29.96,20,5,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,9,-0500,F,2023-06-29 17:31:41,82.0,72.0,74.0,87.0,82.0,206.0,9.0,9.0,,,0.0,D,Friday,0,29.97,21,3,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-06-30,10,-0500,F,2023-06-29 17:31:41,84.0,72.0,68.0,91.0,84.0,217.0,10.0,7.0,,,0.0,D,Friday,16,29.98,22,2,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-06-30,11,-0500,F,2023-06-29 17:31:41,87.0,72.0,63.0,94.0,87.0,222.0,10.0,5.0,,,0.0,D,Friday,0,29.98,23,1,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-06-30,12,-0500,F,2023-06-29 17:31:41,89.0,71.0,56.0,97.0,89.0,214.0,10.0,2.0,,,0.0,D,Friday,0,29.98,24,0,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-06-30,13,-0500,F,2023-06-29 17:31:41,91.0,71.0,52.0,100.0,91.0,209.0,10.0,9.0,,,0.0,D,Friday,17,29.98,25,0,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-06-30,14,-0500,F,2023-06-29 17:31:41,94.0,71.0,48.0,102.0,94.0,199.0,9.0,13.0,,,0.0,D,Friday,0,29.96,26,0,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-06-30,15,-0500,F,2023-06-29 17:31:41,95.0,70.0,45.0,103.0,95.0,182.0,10.0,6.0,,,0.0,D,Friday,0,29.94,27,0,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-06-30,16,-0500,F,2023-06-29 17:31:41,96.0,70.0,44.0,104.0,96.0,183.0,10.0,6.0,,,0.0,D,Friday,0,29.92,28,0,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-06-30,17,-0500,F,2023-06-29 17:31:41,96.0,70.0,43.0,105.0,96.0,182.0,9.0,8.0,,,0.0,D,Friday,0,29.9,29,0,rain,0.0,6.0,10.0
